# x, y_pred
-7.109375000000000000e-01 0.000000000000000000e+00 7.933974266052246094e-01
2.890625000000000000e-01 0.000000000000000000e+00 -1.707879155874252319e-01
-2.109375000000000000e-01 0.000000000000000000e+00 6.264804005622863770e-01
7.890625000000000000e-01 0.000000000000000000e+00 -1.290028244256973267e-01
-8.359375000000000000e-01 0.000000000000000000e+00 4.910543859004974365e-01
1.640625000000000000e-01 0.000000000000000000e+00 -1.161549836397171021e-01
-3.359375000000000000e-01 0.000000000000000000e+00 8.666288256645202637e-01
6.640625000000000000e-01 0.000000000000000000e+00 -1.443704813718795776e-01
-5.859375000000000000e-01 0.000000000000000000e+00 9.664819240570068359e-01
4.140625000000000000e-01 0.000000000000000000e+00 -1.742004752159118652e-01
-8.593750000000000000e-02 0.000000000000000000e+00 2.711370885372161865e-01
9.140625000000000000e-01 0.000000000000000000e+00 -9.875483810901641846e-02
-8.984375000000000000e-01 0.000000000000000000e+00 3.104124665260314941e-01
1.015625000000000000e-01 0.000000000000000000e+00 -2.027520686388015747e-01
-3.984375000000000000e-01 0.000000000000000000e+00 9.401795268058776855e-01
6.015625000000000000e-01 0.000000000000000000e+00 -1.508417874574661255e-01
-6.484375000000000000e-01 0.000000000000000000e+00 8.989957571029663086e-01
3.515625000000000000e-01 0.000000000000000000e+00 -1.795218288898468018e-01
-1.484375000000000000e-01 0.000000000000000000e+00 4.593451023101806641e-01
8.515625000000000000e-01 0.000000000000000000e+00 -1.168571263551712036e-01
-7.734375000000000000e-01 0.000000000000000000e+00 6.549053788185119629e-01
2.265625000000000000e-01 0.000000000000000000e+00 -1.290034800767898560e-01
-2.734375000000000000e-01 0.000000000000000000e+00 7.629915475845336914e-01
7.265625000000000000e-01 0.000000000000000000e+00 -1.375521421432495117e-01
-5.234375000000000000e-01 0.000000000000000000e+00 9.940752983093261719e-01
4.765625000000000000e-01 0.000000000000000000e+00 -1.658891588449478149e-01
-2.343750000000000000e-02 0.000000000000000000e+00 5.625741183757781982e-02
9.765625000000000000e-01 0.000000000000000000e+00 -7.191444933414459229e-02
-9.765625000000000000e-01 0.000000000000000000e+00 7.337117195129394531e-02
2.343750000000000000e-02 0.000000000000000000e+00 -1.128896623849868774e-01
-4.765625000000000000e-01 0.000000000000000000e+00 9.897115230560302734e-01
5.234375000000000000e-01 0.000000000000000000e+00 -1.598026603460311890e-01
-7.265625000000000000e-01 0.000000000000000000e+00 7.615941166877746582e-01
2.734375000000000000e-01 0.000000000000000000e+00 -1.638064533472061157e-01
-2.265625000000000000e-01 0.000000000000000000e+00 6.637530922889709473e-01
7.734375000000000000e-01 0.000000000000000000e+00 -1.313958913087844849e-01
-8.515625000000000000e-01 0.000000000000000000e+00 4.471304714679718018e-01
1.484375000000000000e-01 0.000000000000000000e+00 -1.336705833673477173e-01
-3.515625000000000000e-01 0.000000000000000000e+00 8.877562284469604492e-01
6.484375000000000000e-01 0.000000000000000000e+00 -1.459766924381256104e-01
-6.015625000000000000e-01 0.000000000000000000e+00 9.533481597900390625e-01
3.984375000000000000e-01 0.000000000000000000e+00 -1.760494709014892578e-01
-1.015625000000000000e-01 0.000000000000000000e+00 3.200258016586303711e-01
8.984375000000000000e-01 0.000000000000000000e+00 -1.039854139089584351e-01
-9.140625000000000000e-01 0.000000000000000000e+00 2.636165320873260498e-01
8.593750000000000000e-02 0.000000000000000000e+00 -2.135812193155288696e-01
-4.140625000000000000e-01 0.000000000000000000e+00 9.539830684661865234e-01
5.859375000000000000e-01 0.000000000000000000e+00 -1.525239795446395874e-01
-6.640625000000000000e-01 0.000000000000000000e+00 8.760164976119995117e-01
3.359375000000000000e-01 0.000000000000000000e+00 -1.793834716081619263e-01
-1.640625000000000000e-01 0.000000000000000000e+00 5.034504532814025879e-01
8.359375000000000000e-01 0.000000000000000000e+00 -1.203514486551284790e-01
-7.890625000000000000e-01 0.000000000000000000e+00 6.159923672676086426e-01
2.109375000000000000e-01 0.000000000000000000e+00 -1.167272776365280151e-01
-2.890625000000000000e-01 0.000000000000000000e+00 7.918782234191894531e-01
7.109375000000000000e-01 0.000000000000000000e+00 -1.393571645021438599e-01
-5.390625000000000000e-01 0.000000000000000000e+00 9.908646345138549805e-01
4.609375000000000000e-01 0.000000000000000000e+00 -1.679992228746414185e-01
-3.906250000000000000e-02 0.000000000000000000e+00 1.132166236639022827e-01
9.609375000000000000e-01 0.000000000000000000e+00 -7.960568368434906006e-02
-9.453125000000000000e-01 0.000000000000000000e+00 1.688976734876632690e-01
5.468750000000000000e-02 0.000000000000000000e+00 -1.919957548379898071e-01
-4.453125000000000000e-01 0.000000000000000000e+00 9.758700132369995117e-01
5.546875000000000000e-01 0.000000000000000000e+00 -1.560422629117965698e-01
-6.953125000000000000e-01 0.000000000000000000e+00 8.231337666511535645e-01
3.046875000000000000e-01 0.000000000000000000e+00 -1.754250377416610718e-01
-1.953125000000000000e-01 0.000000000000000000e+00 5.872279405593872070e-01
8.046875000000000000e-01 0.000000000000000000e+00 -1.263870894908905029e-01
-8.203125000000000000e-01 0.000000000000000000e+00 5.339308977127075195e-01
1.796875000000000000e-01 0.000000000000000000e+00 -1.077283471822738647e-01
-3.203125000000000000e-01 0.000000000000000000e+00 8.436390161514282227e-01
6.796875000000000000e-01 0.000000000000000000e+00 -1.427447944879531860e-01
-5.703125000000000000e-01 0.000000000000000000e+00 9.771023392677307129e-01
4.296875000000000000e-01 0.000000000000000000e+00 -1.721986383199691772e-01
-7.031250000000000000e-02 0.000000000000000000e+00 2.206028252840042114e-01
9.296875000000000000e-01 0.000000000000000000e+00 -9.297920763492584229e-02
-8.828125000000000000e-01 0.000000000000000000e+00 3.566794693470001221e-01
1.171875000000000000e-01 0.000000000000000000e+00 -1.822182089090347290e-01
-3.828125000000000000e-01 0.000000000000000000e+00 9.245275259017944336e-01
6.171875000000000000e-01 0.000000000000000000e+00 -1.491979807615280151e-01
-6.328125000000000000e-01 0.000000000000000000e+00 9.195763468742370605e-01
3.671875000000000000e-01 0.000000000000000000e+00 -1.788643747568130493e-01
-1.328125000000000000e-01 0.000000000000000000e+00 4.140238165855407715e-01
8.671875000000000000e-01 0.000000000000000000e+00 -1.129925400018692017e-01
-7.578125000000000000e-01 0.000000000000000000e+00 6.922283172607421875e-01
2.421875000000000000e-01 0.000000000000000000e+00 -1.422578543424606323e-01
-2.578125000000000000e-01 0.000000000000000000e+00 7.320271730422973633e-01
7.421875000000000000e-01 0.000000000000000000e+00 -1.356417983770370483e-01
-5.078125000000000000e-01 0.000000000000000000e+00 9.949085712432861328e-01
4.921875000000000000e-01 0.000000000000000000e+00 -1.638093590736389160e-01
-7.812500000000000000e-03 0.000000000000000000e+00 -1.931982114911079407e-03
9.921875000000000000e-01 0.000000000000000000e+00 -6.349107623100280762e-02
-9.960937500000000000e-01 0.000000000000000000e+00 1.358878426253795624e-02
3.906250000000000000e-03 0.000000000000000000e+00 -4.523612558841705322e-02
-4.960937500000000000e-01 0.000000000000000000e+00 9.940119981765747070e-01
5.039062500000000000e-01 0.000000000000000000e+00 -1.622801274061203003e-01
-7.460937500000000000e-01 0.000000000000000000e+00 7.190988659858703613e-01
2.539062500000000000e-01 0.000000000000000000e+00 -1.514321714639663696e-01
-2.460937500000000000e-01 0.000000000000000000e+00 7.074175477027893066e-01
7.539062500000000000e-01 0.000000000000000000e+00 -1.341234594583511353e-01
-8.710937500000000000e-01 0.000000000000000000e+00 3.909592330455780029e-01
1.289062500000000000e-01 0.000000000000000000e+00 -1.636461168527603149e-01
-3.710937500000000000e-01 0.000000000000000000e+00 9.115910530090332031e-01
6.289062500000000000e-01 0.000000000000000000e+00 -1.479834467172622681e-01
-6.210937500000000000e-01 0.000000000000000000e+00 9.334055185317993164e-01
3.789062500000000000e-01 0.000000000000000000e+00 -1.779940128326416016e-01
-1.210937500000000000e-01 0.000000000000000000e+00 3.793036341667175293e-01
8.789062500000000000e-01 0.000000000000000000e+00 -1.098263710737228394e-01
-9.335937500000000000e-01 0.000000000000000000e+00 2.045550793409347534e-01
6.640625000000000000e-02 0.000000000000000000e+00 -2.074461132287979126e-01
-4.335937500000000000e-01 0.000000000000000000e+00 9.685758948326110840e-01
5.664062500000000000e-01 0.000000000000000000e+00 -1.546963751316070557e-01
-6.835937500000000000e-01 0.000000000000000000e+00 8.440190553665161133e-01
3.164062500000000000e-01 0.000000000000000000e+00 -1.776195317506790161e-01
-1.835937500000000000e-01 0.000000000000000000e+00 5.565805435180664062e-01
8.164062500000000000e-01 0.000000000000000000e+00 -1.242594867944717407e-01
-8.085937500000000000e-01 0.000000000000000000e+00 5.653181076049804688e-01
1.914062500000000000e-01 0.000000000000000000e+00 -1.075861006975173950e-01
-3.085937500000000000e-01 0.000000000000000000e+00 8.251472115516662598e-01
6.914062500000000000e-01 0.000000000000000000e+00 -1.415010094642639160e-01
-5.585937500000000000e-01 0.000000000000000000e+00 9.834244251251220703e-01
4.414062500000000000e-01 0.000000000000000000e+00 -1.706402152776718140e-01
-5.859375000000000000e-02 0.000000000000000000e+00 1.813939362764358521e-01
9.414062500000000000e-01 0.000000000000000000e+00 -8.826155960559844971e-02
-9.648437500000000000e-01 0.000000000000000000e+00 1.092391610145568848e-01
3.515625000000000000e-02 0.000000000000000000e+00 -1.480377465486526489e-01
-4.648437500000000000e-01 0.000000000000000000e+00 9.855008125305175781e-01
5.351562500000000000e-01 0.000000000000000000e+00 -1.583625674247741699e-01
-7.148437500000000000e-01 0.000000000000000000e+00 7.856364846229553223e-01
2.851562500000000000e-01 0.000000000000000000e+00 -1.692768484354019165e-01
-2.148437500000000000e-01 0.000000000000000000e+00 6.359890103340148926e-01
7.851562500000000000e-01 0.000000000000000000e+00 -1.296206414699554443e-01
-8.398437500000000000e-01 0.000000000000000000e+00 4.801660478115081787e-01
1.601562500000000000e-01 0.000000000000000000e+00 -1.197519153356552124e-01
-3.398437500000000000e-01 0.000000000000000000e+00 8.720838427543640137e-01
6.601562500000000000e-01 0.000000000000000000e+00 -1.447731703519821167e-01
-5.898437500000000000e-01 0.000000000000000000e+00 9.634344577789306641e-01
4.101562500000000000e-01 0.000000000000000000e+00 -1.746802479028701782e-01
-8.984375000000000000e-02 0.000000000000000000e+00 2.834992110729217529e-01
9.101562500000000000e-01 0.000000000000000000e+00 -1.001117676496505737e-01
-9.023437500000000000e-01 0.000000000000000000e+00 2.987586557865142822e-01
9.765625000000000000e-02 0.000000000000000000e+00 -2.065590471029281616e-01
-4.023437500000000000e-01 0.000000000000000000e+00 9.438048005104064941e-01
5.976562500000000000e-01 0.000000000000000000e+00 -1.512583494186401367e-01
-6.523437500000000000e-01 0.000000000000000000e+00 8.934737443923950195e-01
3.476562500000000000e-01 0.000000000000000000e+00 -1.795723885297775269e-01
-1.523437500000000000e-01 0.000000000000000000e+00 4.704916179180145264e-01
8.476562500000000000e-01 0.000000000000000000e+00 -1.177638024091720581e-01
-7.773437500000000000e-01 0.000000000000000000e+00 6.453211307525634766e-01
2.226562500000000000e-01 0.000000000000000000e+00 -1.257293671369552612e-01
-2.773437500000000000e-01 0.000000000000000000e+00 7.704060673713684082e-01
7.226562500000000000e-01 0.000000000000000000e+00 -1.380123794078826904e-01
-5.273437500000000000e-01 0.000000000000000000e+00 9.934976100921630859e-01
4.726562500000000000e-01 0.000000000000000000e+00 -1.664143800735473633e-01
-2.734375000000000000e-02 0.000000000000000000e+00 7.066391408443450928e-02
9.726562500000000000e-01 0.000000000000000000e+00 -7.390391826629638672e-02
-9.804687500000000000e-01 0.000000000000000000e+00 6.141127645969390869e-02
1.953125000000000000e-02 0.000000000000000000e+00 -1.000902205705642700e-01
-4.804687500000000000e-01 0.000000000000000000e+00 9.908467531204223633e-01
5.195312500000000000e-01 0.000000000000000000e+00 -1.602903455495834351e-01
-7.304687500000000000e-01 0.000000000000000000e+00 7.533327341079711914e-01
2.695312500000000000e-01 0.000000000000000000e+00 -1.616575270891189575e-01
-2.304687500000000000e-01 0.000000000000000000e+00 6.727492809295654297e-01
7.695312500000000000e-01 0.000000000000000000e+00 -1.319634169340133667e-01
-8.554687500000000000e-01 0.000000000000000000e+00 4.360020160675048828e-01
1.445312500000000000e-01 0.000000000000000000e+00 -1.391770988702774048e-01
-3.554687500000000000e-01 0.000000000000000000e+00 8.927510976791381836e-01
6.445312500000000000e-01 0.000000000000000000e+00 -1.463771909475326538e-01
-6.054687500000000000e-01 0.000000000000000000e+00 9.496725797653198242e-01
3.945312500000000000e-01 0.000000000000000000e+00 -1.764768213033676147e-01
-1.054687500000000000e-01 0.000000000000000000e+00 3.320316970348358154e-01
8.945312500000000000e-01 0.000000000000000000e+00 -1.052131354808807373e-01
-9.179687500000000000e-01 0.000000000000000000e+00 2.518488466739654541e-01
8.203125000000000000e-02 0.000000000000000000e+00 -2.142500430345535278e-01
-4.179687500000000000e-01 0.000000000000000000e+00 9.571407437324523926e-01
5.820312500000000000e-01 0.000000000000000000e+00 -1.529519706964492798e-01
-6.679687500000000000e-01 0.000000000000000000e+00 8.699043989181518555e-01
3.320312500000000000e-01 0.000000000000000000e+00 -1.791905909776687622e-01
-1.679687500000000000e-01 0.000000000000000000e+00 5.142658352851867676e-01
8.320312500000000000e-01 0.000000000000000000e+00 -1.211716383695602417e-01
-7.929687500000000000e-01 0.000000000000000000e+00 6.060313582420349121e-01
2.070312500000000000e-01 0.000000000000000000e+00 -1.141732484102249146e-01
-2.929687500000000000e-01 0.000000000000000000e+00 7.987812757492065430e-01
7.070312500000000000e-01 0.000000000000000000e+00 -1.397947371006011963e-01
-5.429687500000000000e-01 0.000000000000000000e+00 9.896835088729858398e-01
4.570312500000000000e-01 0.000000000000000000e+00 -1.685285866260528564e-01
-4.296875000000000000e-02 0.000000000000000000e+00 1.271394342184066772e-01
9.570312500000000000e-01 0.000000000000000000e+00 -8.141987025737762451e-02
-9.492187500000000000e-01 0.000000000000000000e+00 1.569847464561462402e-01
5.078125000000000000e-02 0.000000000000000000e+00 -1.849252730607986450e-01
-4.492187500000000000e-01 0.000000000000000000e+00 9.780522584915161133e-01
5.507812500000000000e-01 0.000000000000000000e+00 -1.564984172582626343e-01
-6.992187500000000000e-01 0.000000000000000000e+00 8.158992528915405273e-01
3.007812500000000000e-01 0.000000000000000000e+00 -1.744631677865982056e-01
-1.992187500000000000e-01 0.000000000000000000e+00 5.972188115119934082e-01
8.007812500000000000e-01 0.000000000000000000e+00 -1.270636469125747681e-01
-8.242187500000000000e-01 0.000000000000000000e+00 5.233173370361328125e-01
1.757812500000000000e-01 0.000000000000000000e+00 -1.089260429143905640e-01
-3.242187500000000000e-01 0.000000000000000000e+00 8.495636582374572754e-01
6.757812500000000000e-01 0.000000000000000000e+00 -1.431537270545959473e-01
-5.742187500000000000e-01 0.000000000000000000e+00 9.746826887130737305e-01
4.257812500000000000e-01 0.000000000000000000e+00 -1.727094054222106934e-01
-7.421875000000000000e-02 0.000000000000000000e+00 2.334118336439132690e-01
9.257812500000000000e-01 0.000000000000000000e+00 -9.447675943374633789e-02
-8.867187500000000000e-01 0.000000000000000000e+00 3.451686799526214600e-01
1.132812500000000000e-01 0.000000000000000000e+00 -1.879807263612747192e-01
-3.867187500000000000e-01 0.000000000000000000e+00 9.286123514175415039e-01
6.132812500000000000e-01 0.000000000000000000e+00 -1.496058702468872070e-01
-6.367187500000000000e-01 0.000000000000000000e+00 9.146594405174255371e-01
3.632812500000000000e-01 0.000000000000000000e+00 -1.790893375873565674e-01
-1.367187500000000000e-01 0.000000000000000000e+00 4.254604279994964600e-01
8.632812500000000000e-01 0.000000000000000000e+00 -1.139955669641494751e-01
-7.617187500000000000e-01 0.000000000000000000e+00 6.830537319183349609e-01
2.382812500000000000e-01 0.000000000000000000e+00 -1.389972418546676636e-01
